source,url,suggested_fix
"https://www.boost.org/library/develop/lexical_cast/","https://www.boost.org/libs/lexical_cast","https://www.boost.org/doc/libs/latest/libs/lexical_cast"
"https://www.boost.org/library/develop/pfr/","https://www.boost.org/libs/pfr","https://www.boost.org/doc/libs/latest/libs/pfr"
"https://www.boost.org/library/develop/variant2/","https://www.boost.org/libs/variant2","https://www.boost.org/doc/libs/latest/libs/variant2"
"https://www.boost.org/library/develop/tokenizer/","https://www.boost.org/libs/tokenizer","https://www.boost.org/doc/libs/latest/libs/tokenizer"
"https://www.boost.org/library/develop/multi_index/","https://www.boost.org/libs/multi_index","https://www.boost.org/doc/libs/latest/libs/multi_index"
"https://www.boost.org/library/develop/bloom/","https://www.boost.org/libs/bloom","https://www.boost.org/doc/libs/latest/libs/bloom"
"https://www.boost.org/library/develop/json/","https://www.boost.org/libs/json","https://www.boost.org/doc/libs/latest/libs/json"
"https://www.boost.org/library/develop/unordered/","https://www.boost.org/libs/unordered","https://www.boost.org/doc/libs/latest/libs/unordered"
"https://www.boost.org/library/develop/property_map_parallel/","https://www.boost.org/libs/property_map","https://www.boost.org/doc/libs/latest/libs/property_map"
"https://www.boost.org/library/develop/property_map_parallel/","https://www.boost.org/libs/graph_parallel","https://www.boost.org/doc/libs/latest/libs/graph_parallel"
"https://www.boost.org/library/develop/variant/","https://www.boost.org/libs/variant","https://www.boost.org/doc/libs/latest/libs/variant"
"https://www.boost.org/library/develop/stacktrace/","https://www.boost.org/libs/stacktrace","https://www.boost.org/doc/libs/latest/libs/stacktrace"
"https://www.boost.org/library/develop/hash2/","https://www.boost.org/libs/hash2/","https://www.boost.org/doc/libs/latest/libs/hash2/"
"https://www.boost.org/library/develop/lambda2/","https://www.boost.org/libs/lambda2/","https://www.boost.org/doc/libs/latest/libs/lambda2/"
"https://www.boost.org/library/develop/log/","https://www.boost.org/libs/log","https://www.boost.org/doc/libs/latest/libs/log"
"https://www.boost.org/library/develop/flyweight/","https://www.boost.org/libs/flyweight","https://www.boost.org/doc/libs/latest/libs/flyweight"
"https://www.boost.org/library/develop/dll/","https://www.boost.org/libs/dll","https://www.boost.org/doc/libs/latest/libs/dll"
"https://www.boost.org/library/develop/conversion/","https://www.boost.org/libs/conversion","https://www.boost.org/doc/libs/latest/libs/conversion"
"https://www.boost.org/library/develop/container_hash/","https://www.boost.org/libs/container_hash","https://www.boost.org/doc/libs/latest/libs/container_hash"
"https://www.boost.org/library/develop/assert/","https://www.boost.org/libs/assert","https://www.boost.org/doc/libs/latest/libs/assert"
"https://www.boost.org/library/develop/gil/#license","https://www.boost.org/libs/gil","https://www.boost.org/doc/libs/latest/libs/gil"
"https://www.boost.org/releases/1.89.0/","https://www.boost.org/libs/any/","https://www.boost.org/doc/libs/latest/libs/any/"
"https://www.boost.org/releases/1.89.0/","https://www.boost.org/libs/atomic/","https://www.boost.org/doc/libs/latest/libs/atomic/"
"https://www.boost.org/releases/1.89.0/","https://www.boost.org/libs/charconv","https://www.boost.org/doc/libs/latest/libs/charconv"
"https://www.boost.org/releases/1.89.0/","https://www.boost.org/libs/cobalt/","https://www.boost.org/doc/libs/latest/libs/cobalt/"
"https://www.boost.org/releases/1.89.0/","https://www.boost.org/libs/container_hash/","https://www.boost.org/doc/libs/latest/libs/container_hash/"
"https://www.boost.org/releases/1.89.0/","https://www.boost.org/libs/detail/","https://www.boost.org/doc/libs/latest/libs/detail/"
"https://www.boost.org/releases/1.89.0/","https://www.boost.org/libs/iterator/","https://www.boost.org/doc/libs/latest/libs/iterator/"
"https://www.boost.org/releases/1.89.0/","https://www.boost.org/docs/libs/master/libs/mysql/doc/html/mysql/benchmarks.html","https://www.boost.org/docs/doc/libs/latest/libs/master/libs/mysql/doc/html/mysql/benchmarks.html"
"https://www.boost.org/releases/1.89.0/","https://www.boost.org/libs/process/","https://www.boost.org/doc/libs/latest/libs/process/"
"https://www.boost.org/releases/1.89.0/","https://www.boost.org/libs/system/","https://www.boost.org/doc/libs/latest/libs/system/"
"https://www.boost.org/releases/1.89.0/","https://www.boost.org/libs/unordered/","https://www.boost.org/doc/libs/latest/libs/unordered/"
"https://www.boost.org/releases/1.89.0/","https://www.boost.org/libs/histogram/","https://www.boost.org/doc/libs/latest/libs/histogram/"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/nowide/","https://www.boost.org/doc/libs/latest/libs/nowide/"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/align/","https://www.boost.org/doc/libs/latest/libs/align/"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/assert/","https://www.boost.org/doc/libs/latest/libs/assert/"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/beast/doc/html/beast/release_notes.html","https://www.boost.org/doc/libs/latest/libs/beast/doc/html/beast/release_notes.html"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/context/","https://www.boost.org/doc/libs/latest/libs/context/"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/date_time/","https://www.boost.org/doc/libs/latest/libs/date_time/"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/flyweight/index.html","https://www.boost.org/doc/libs/latest/libs/flyweight/index.html"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/histogram/doc/html/histogram/history.html","https://www.boost.org/doc/libs/latest/libs/histogram/doc/html/histogram/history.html"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/icl/","https://www.boost.org/doc/libs/latest/libs/icl/"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/io/","https://www.boost.org/doc/libs/latest/libs/io/"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/log/doc/html/log/changelog.html","https://www.boost.org/doc/libs/latest/libs/log/doc/html/log/changelog.html"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/multi_index/","https://www.boost.org/doc/libs/latest/libs/multi_index/"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/outcome/","https://www.boost.org/doc/libs/latest/libs/outcome/"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/poly_collection/","https://www.boost.org/doc/libs/latest/libs/poly_collection/"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/test/doc/html/boost_test/change_log.html","https://www.boost.org/doc/libs/latest/libs/test/doc/html/boost_test/change_log.html"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/throw_exception/","https://www.boost.org/doc/libs/latest/libs/throw_exception/"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/tti/","https://www.boost.org/doc/libs/latest/libs/tti/"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/utility/","https://www.boost.org/doc/libs/latest/libs/utility/"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/variant/","https://www.boost.org/doc/libs/latest/libs/variant/"
"https://www.boost.org/users/history/version_1_73_0.html","https://www.boost.org/libs/winapi/","https://www.boost.org/doc/libs/latest/libs/winapi/"
"https://www.boost.org/users/history/version_1_72_0.html","https://www.boost.org/libs/circular_buffer/","https://www.boost.org/doc/libs/latest/libs/circular_buffer/"
"https://www.boost.org/users/history/version_1_72_0.html","https://www.boost.org/libs/endian/","https://www.boost.org/doc/libs/latest/libs/endian/"
"https://www.boost.org/users/history/version_1_72_0.html","https://www.boost.org/libs/functional/factory/","https://www.boost.org/doc/libs/latest/libs/functional/factory/"
"https://www.boost.org/users/history/version_1_72_0.html","https://www.boost.org/libs/mpi/","https://www.boost.org/doc/libs/latest/libs/mpi/"
"https://www.boost.org/users/history/version_1_72_0.html","https://www.boost.org/libs/preprocessor/","https://www.boost.org/doc/libs/latest/libs/preprocessor/"
"https://www.boost.org/users/history/version_1_72_0.html","https://www.boost.org/libs/vmd/","https://www.boost.org/doc/libs/latest/libs/vmd/"
"https://www.boost.org/news/news/","https://www.boost.org/libs/cobalt","https://www.boost.org/doc/libs/latest/libs/cobalt"
"https://www.boost.org/news/news/","https://www.boost.org/libs/redis","https://www.boost.org/doc/libs/latest/libs/redis"
